date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2017-02-03 04:00:00+01:00,7.001,6.5509996,6.101,96.0,97.0,96.0,0.0,0.0,0.0,0,0.04007708867605411,44.099_1.1628
2017-02-03 05:00:00+01:00,6.5509996,6.0509996,5.601,96.0,98.0,98.0,0.0,0.0,0.0,0,0.03885544528500824,44.099_1.1628
2017-02-03 06:00:00+01:00,6.3009996,5.7009997,5.3009996,96.0,98.0,99.0,0.0,0.0,0.0,0,0.038191031703286464,44.099_1.1628
2017-02-03 07:00:00+01:00,6.251,5.601,5.251,95.0,98.0,99.0,0.0,0.0,0.0,0,0.047574197045208544,44.099_1.1628
2017-02-03 08:00:00+01:00,6.5509996,5.901,5.651,93.0,96.0,98.0,0.7,0.4,0.3,0,0.06799702924876432,44.099_1.1628
2017-02-03 09:00:00+01:00,7.101,6.501,6.401,90.0,93.0,96.0,0.7,0.4,0.3,1,0.10088278495691957,44.099_1.1628
2017-02-03 10:00:00+01:00,7.851,7.3009996,7.3009996,87.0,90.0,94.0,0.7,0.4,0.3,1,0.13805100890834676,44.099_1.1628
2017-02-03 11:00:00+01:00,8.551,8.101,8.251,83.0,87.0,91.0,0.7,0.4,0.3,1,0.1893286770652336,44.099_1.1628
2017-02-03 12:00:00+01:00,9.201,8.801,9.051,81.0,84.0,89.0,0.7,0.4,0.3,1,0.221111182752827,44.099_1.1628
2017-02-03 13:00:00+01:00,9.601,9.250999,9.500999,79.0,83.0,87.0,0.7,0.4,0.3,1,0.25105789586932137,44.099_1.1628
2017-02-03 14:00:00+01:00,9.701,9.401,9.551,79.0,84.0,86.0,0.5,0.3,0.1,1,0.2527506898507342,44.099_1.1628
2017-02-03 15:00:00+01:00,9.701,9.351,9.301,79.0,86.0,86.0,0.5,0.3,0.1,1,0.2527506898507342,44.099_1.1628
2017-02-03 16:00:00+01:00,9.551,9.250999,8.901,80.0,88.0,86.0,0.5,0.3,0.1,1,0.23830023267849584,44.099_1.1628
2017-02-03 17:00:00+01:00,9.301,9.000999,8.401,81.0,91.0,86.0,0.5,0.3,0.1,1,0.22260690019966253,44.099_1.1628
2017-02-03 18:00:00+01:00,9.101,8.801,8.001,82.0,93.0,86.0,0.5,0.3,0.1,1,0.20806512557278165,44.099_1.1628
2017-02-03 19:00:00+01:00,8.951,8.651,7.7009997,83.0,95.0,87.0,0.5,0.3,0.1,0,0.19452516677936368,44.099_1.1628
2017-02-03 20:00:00+01:00,8.801,8.500999,7.5509996,84.0,96.0,88.0,0.3,0.5,0.0,0,0.18123478345073046,44.099_1.1628
2017-02-03 21:00:00+01:00,8.601,8.301,7.4509997,84.0,96.0,89.0,0.3,0.5,0.0,0,0.17879669295297926,44.099_1.1628
2017-02-03 22:00:00+01:00,8.401,8.101,7.401,85.0,96.0,90.0,0.3,0.5,0.0,0,0.1653632924691857,44.099_1.1628
2017-02-03 23:00:00+01:00,8.251,7.9509997,7.401,85.0,95.0,92.0,0.3,0.5,0.0,0,0.16368696031909635,44.099_1.1628
2017-02-04 00:00:00+01:00,8.201,7.851,7.401,86.0,94.0,93.0,0.3,0.5,0.0,0,0.1522560787150653,44.099_1.1628
2017-02-04 01:00:00+01:00,8.251,7.851,7.351,85.0,93.0,94.0,0.3,0.5,0.0,0,0.16368696031909635,44.099_1.1628
2017-02-04 02:00:00+01:00,8.451,8.001,7.3009996,84.0,92.0,95.0,3.2,3.9,3.0,0,0.17698711589660301,44.099_1.1628
2017-02-04 03:00:00+01:00,8.851,8.201,7.251,82.0,90.0,96.0,3.2,3.9,3.0,0,0.20457996832437186,44.099_1.1628
2017-02-04 04:00:00+01:00,9.250999,8.500999,7.2009997,79.0,88.0,97.0,3.2,3.9,3.0,0,0.24521139138077494,44.099_1.1628
2017-02-04 05:00:00+01:00,9.750999,8.851,7.151,76.0,85.0,98.0,3.2,3.9,3.0,0,0.289829518461355,44.099_1.1628
2017-02-04 06:00:00+01:00,10.201,9.201,7.151,74.0,83.0,98.0,3.2,3.9,3.0,0,0.3235961134694871,44.099_1.1628
2017-02-04 07:00:00+01:00,10.551,9.551,7.251,73.0,81.0,98.0,3.2,3.9,3.0,0,0.34399218531882,44.099_1.1628
2017-02-04 08:00:00+01:00,10.851,9.901,7.4509997,72.0,79.0,97.0,0.0,0.2,1.7,0,0.3639353423484826,44.099_1.1628
2017-02-04 09:00:00+01:00,11.201,10.351,7.7009997,73.0,76.0,96.0,0.0,0.2,1.7,1,0.35919622581533434,44.099_1.1628
2017-02-04 10:00:00+01:00,11.451,10.801,8.001,73.0,74.0,94.0,0.0,0.2,1.7,1,0.36519928911472627,44.099_1.1628
2017-02-04 11:00:00+01:00,11.701,11.201,8.351,74.0,72.0,92.0,0.0,0.2,1.7,1,0.3575388277793259,44.099_1.1628
2017-02-04 12:00:00+01:00,11.851,11.551,8.651,74.0,70.0,90.0,0.0,0.2,1.7,1,0.3610991814329748,44.099_1.1628
2017-02-04 13:00:00+01:00,11.901,11.701,8.901,75.0,70.0,89.0,0.0,0.2,1.7,1,0.34835853316130005,44.099_1.1628
2017-02-04 14:00:00+01:00,11.801,11.701,9.151,76.0,71.0,88.0,0.1,0.0,0.3,1,0.332223641129818,44.099_1.1628
2017-02-04 15:00:00+01:00,11.551,11.551,9.401,76.0,72.0,87.0,0.1,0.0,0.3,1,0.3267778405518006,44.099_1.1628
2017-02-04 16:00:00+01:00,11.250999,11.301,9.651,77.0,75.0,87.0,0.1,0.0,0.3,1,0.30699874832012164,44.099_1.1628
2017-02-04 17:00:00+01:00,10.901,11.000999,9.851,78.0,77.0,87.0,0.1,0.0,0.3,1,0.28690211153005846,44.099_1.1628
2017-02-04 18:00:00+01:00,10.551,10.701,9.951,79.0,80.0,87.0,0.1,0.0,0.3,1,0.26754947747019325,44.099_1.1628
2017-02-04 19:00:00+01:00,10.301,10.451,9.951,80.0,82.0,87.0,0.1,0.0,0.3,0,0.2505902975399171,44.099_1.1628
2017-02-04 20:00:00+01:00,10.101,10.201,9.750999,82.0,84.0,88.0,0.8,0.9,0.1,0,0.2225336909844197,44.099_1.1628
2017-02-04 21:00:00+01:00,9.951,9.901,9.401,84.0,86.0,89.0,0.8,0.9,0.1,0,0.19582982866138532,44.099_1.1628
2017-02-04 22:00:00+01:00,9.801,9.601,8.951,87.0,88.0,91.0,0.8,0.9,0.1,0,0.15751883175416137,44.099_1.1628
2017-02-04 23:00:00+01:00,9.651,9.301,8.500999,90.0,90.0,93.0,0.8,0.9,0.1,0,0.11995382965775578,44.099_1.1628
2017-02-05 00:00:00+01:00,9.500999,9.051,8.051,92.0,92.0,95.0,0.8,0.9,0.1,0,0.09500003097945442,44.099_1.1628
2017-02-05 01:00:00+01:00,9.401,8.901,7.751,94.0,93.0,96.0,0.8,0.9,0.1,0,0.07077206052798554,44.099_1.1628
2017-02-05 02:00:00+01:00,9.301,8.851,7.501,95.0,94.0,97.0,2.5,2.5,0.1,0,0.05858076321043758,44.099_1.1628
2017-02-05 03:00:00+01:00,9.151,8.851,7.3009996,97.0,96.0,98.0,2.5,2.5,0.1,0,0.03479473227750799,44.099_1.1628
2017-02-05 04:00:00+01:00,9.051,8.901,7.101,98.0,97.0,98.0,2.5,2.5,0.1,0,0.02304043805695277,44.099_1.1628
2017-02-05 05:00:00+01:00,8.951,9.000999,7.001,98.0,98.0,98.0,2.5,2.5,0.1,0,0.022885313738748685,44.099_1.1628
2017-02-05 06:00:00+01:00,8.901,9.101,6.901,98.0,98.0,98.0,2.5,2.5,0.1,0,0.022808096000067432,44.099_1.1628
2017-02-05 07:00:00+01:00,8.851,9.151,6.9509997,97.0,97.0,97.0,2.5,2.5,0.1,0,0.03409666138739533,44.099_1.1628
2017-02-05 08:00:00+01:00,8.901,9.201,7.101,95.0,95.0,95.0,0.8,1.9,0.6,0,0.05702024000016858,44.099_1.1628
2017-02-05 09:00:00+01:00,8.951,9.250999,7.4509997,92.0,91.0,92.0,0.8,1.9,0.6,1,0.09154125495499461,44.099_1.1628
2017-02-05 10:00:00+01:00,9.101,9.301,7.8009996,88.0,87.0,89.0,0.8,1.9,0.6,1,0.13871008371518773,44.099_1.1628
2017-02-05 11:00:00+01:00,9.201,9.351,8.201,85.0,83.0,86.0,0.8,1.9,0.6,1,0.1745614600680214,44.099_1.1628
2017-02-05 12:00:00+01:00,9.250999,9.351,8.500999,81.0,79.0,83.0,0.8,1.9,0.6,1,0.22185792553498682,44.099_1.1628
2017-02-05 13:00:00+01:00,9.201,9.351,8.651,79.0,75.0,81.0,0.8,1.9,0.6,1,0.24438604409522988,44.099_1.1628
2017-02-05 14:00:00+01:00,9.051,9.301,8.651,78.0,72.0,80.0,0.6,0.4,0.7,1,0.2534448186264802,44.099_1.1628
2017-02-05 15:00:00+01:00,8.851,9.201,8.500999,78.0,68.0,80.0,0.6,0.4,0.7,1,0.2500421835075655,44.099_1.1628
2017-02-05 16:00:00+01:00,8.551,9.051,8.351,78.0,65.0,81.0,0.6,0.4,0.7,1,0.24501358208441984,44.099_1.1628
2017-02-05 17:00:00+01:00,8.301,8.951,8.101,78.0,62.0,81.0,0.6,0.4,0.7,1,0.24089128949336927,44.099_1.1628
2017-02-05 18:00:00+01:00,8.051,8.801,7.901,78.0,60.0,81.0,0.6,0.4,0.7,1,0.2368301640012584,44.099_1.1628
2017-02-05 19:00:00+01:00,7.851,8.651,7.8009996,78.0,59.0,81.0,0.6,0.4,0.7,0,0.23362478430643294,44.099_1.1628
2017-02-05 20:00:00+01:00,7.751,8.500999,7.8009996,77.0,59.0,80.0,0.0,0.0,0.0,0,0.2425835765958704,44.099_1.1628
2017-02-05 21:00:00+01:00,7.7009997,8.351,7.8009996,77.0,61.0,77.0,0.0,0.0,0.0,0,0.24175704800405118,44.099_1.1628
2017-02-05 22:00:00+01:00,7.7009997,8.251,7.901,76.0,63.0,75.0,0.0,0.0,0.0,0,0.2522682240042273,44.099_1.1628
2017-02-05 23:00:00+01:00,7.7009997,8.101,7.9509997,75.0,66.0,73.0,0.0,0.0,0.0,0,0.2627794000044035,44.099_1.1628
2017-02-06 00:00:00+01:00,7.7009997,7.901,7.9509997,74.0,68.0,71.0,0.0,0.0,0.0,0,0.2732905760045796,44.099_1.1628
2017-02-06 01:00:00+01:00,7.601,7.751,7.901,74.0,70.0,70.0,0.0,0.0,0.0,0,0.27143031622899216,44.099_1.1628
2017-02-06 02:00:00+01:00,7.401,7.5509996,7.7009997,74.0,72.0,70.0,0.0,0.0,0.0,0,0.26774321422465136,44.099_1.1628
2017-02-06 03:00:00+01:00,7.101,7.251,7.401,75.0,73.0,72.0,0.0,0.0,0.0,0,0.252206962392299,44.099_1.1628
2017-02-06 04:00:00+01:00,6.751,6.9509997,7.0509996,76.0,75.0,74.0,0.0,0.0,0.0,0,0.23636572463274447,44.099_1.1628
2017-02-06 05:00:00+01:00,6.4509997,6.7009997,6.7009997,77.0,76.0,76.0,0.0,0.0,0.0,0,0.22188369107971678,44.099_1.1628
2017-02-06 06:00:00+01:00,6.251,6.5509996,6.501,78.0,77.0,77.0,0.0,0.0,0.0,0,0.2093264669989174,44.099_1.1628
2017-02-06 07:00:00+01:00,6.3009996,6.601,6.501,78.0,77.0,78.0,0.0,0.0,0.0,0,0.21005067436807537,44.099_1.1628
2017-02-06 08:00:00+01:00,6.601,6.851,6.8009996,77.0,76.0,77.0,0.0,0.0,0.0,0,0.22418987664412757,44.099_1.1628
2017-02-06 09:00:00+01:00,7.2009997,7.351,7.3009996,75.0,74.0,76.0,0.0,0.0,0.0,1,0.25394257658100533,44.099_1.1628
2017-02-06 10:00:00+01:00,7.901,7.9509997,7.901,73.0,71.0,74.0,0.0,0.0,0.0,1,0.287700379316689,44.099_1.1628
2017-02-06 11:00:00+01:00,8.601,8.551,8.551,70.0,69.0,72.0,0.0,0.0,0.0,1,0.3352437992868361,44.099_1.1628
2017-02-06 12:00:00+01:00,9.151,9.051,9.101,69.0,68.0,71.0,0.0,0.0,0.0,1,0.3595455668675823,44.099_1.1628
2017-02-06 13:00:00+01:00,9.451,9.250999,9.401,68.0,68.0,71.0,0.0,0.0,0.0,1,0.3787236823960744,44.099_1.1628
2017-02-06 14:00:00+01:00,9.451,9.151,9.451,69.0,71.0,72.0,0.0,0.1,0.0,1,0.3668885673211972,44.099_1.1628
2017-02-06 15:00:00+01:00,9.250999,8.851,9.351,70.0,75.0,74.0,0.0,0.1,0.0,1,0.35030198768682147,44.099_1.1628
2017-02-06 16:00:00+01:00,8.951,8.451,9.151,72.0,80.0,77.0,0.0,0.1,0.0,1,0.32039439234248135,44.099_1.1628
2017-02-06 17:00:00+01:00,8.551,8.001,8.901,74.0,86.0,80.0,0.0,0.1,0.0,1,0.28956150609976894,44.099_1.1628
2017-02-06 18:00:00+01:00,8.151,7.601,8.651,77.0,91.0,83.0,0.0,0.1,0.0,1,0.24928584527736336,44.099_1.1628
2017-02-06 19:00:00+01:00,7.851,7.351,8.500999,79.0,94.0,85.0,0.0,0.1,0.0,0,0.2230054759288678,44.099_1.1628
2017-02-06 20:00:00+01:00,7.5509996,7.251,8.401,82.0,96.0,87.0,0.2,0.5,0.3,0,0.18727225606499878,44.099_1.1628
2017-02-06 21:00:00+01:00,7.2009997,7.251,8.251,85.0,97.0,89.0,0.2,0.5,0.3,0,0.15236554594860321,44.099_1.1628
2017-02-06 22:00:00+01:00,6.901,7.251,8.151,89.0,97.0,92.0,0.2,0.5,0.3,0,0.1094575011851036,44.099_1.1628
2017-02-06 23:00:00+01:00,6.601,7.351,8.101,92.0,97.0,93.0,0.2,0.5,0.3,0,0.07797908752839217,44.099_1.1628
2017-02-07 00:00:00+01:00,6.4509997,7.5509996,8.101,95.0,97.0,95.0,0.2,0.5,0.3,0,0.04823558501732978,44.099_1.1628
2017-02-07 01:00:00+01:00,6.501,7.8009996,8.151,97.0,97.0,96.0,0.2,0.5,0.3,0,0.029041315927408738,44.099_1.1628
2017-02-07 02:00:00+01:00,6.751,8.151,8.301,98.0,97.0,96.0,0.7,0.7,0.6,0,0.01969714371939539,44.099_1.1628
2017-02-07 03:00:00+01:00,7.2009997,8.651,8.500999,99.0,97.0,96.0,0.7,0.7,0.6,0,0.010157703063240223,44.099_1.1628
2017-02-07 04:00:00+01:00,7.751,9.250999,8.801,99.0,96.0,95.0,0.7,0.7,0.6,0,0.01054711202590742,44.099_1.1628
2017-02-07 05:00:00+01:00,8.401,9.851,9.101,99.0,96.0,94.0,0.7,0.7,0.6,0,0.011024219497945723,44.099_1.1628
2017-02-07 06:00:00+01:00,9.051,10.351,9.401,98.0,95.0,93.0,0.7,0.7,0.6,0,0.02304043805695277,44.099_1.1628
2017-02-07 07:00:00+01:00,9.601,10.801,9.701,97.0,95.0,93.0,0.7,0.7,0.6,0,0.035865413695617375,44.099_1.1628
2017-02-07 08:00:00+01:00,10.201,11.151,10.000999,95.0,95.0,93.0,0.3,1.1,0.7,0,0.06223002182105526,44.099_1.1628
2017-02-07 09:00:00+01:00,10.851,11.500999,10.351,91.0,94.0,93.0,0.3,1.1,0.7,1,0.1169792171834408,44.099_1.1628
2017-02-07 10:00:00+01:00,11.500999,11.801,10.750999,87.0,94.0,93.0,0.3,1.1,0.7,1,0.17641982443531276,44.099_1.1628
2017-02-07 11:00:00+01:00,12.101,12.051,11.051,83.0,94.0,93.0,0.3,1.1,0.7,1,0.24002846394595637,44.099_1.1628
2017-02-07 12:00:00+01:00,12.551,12.151,11.250999,80.0,93.0,93.0,0.3,1.1,0.7,1,0.2908686443538921,44.099_1.1628
2017-02-07 13:00:00+01:00,12.750999,12.151,11.301,78.0,92.0,93.0,0.3,1.1,0.7,1,0.324180749862755,44.099_1.1628
2017-02-07 14:00:00+01:00,12.651,12.000999,11.151,78.0,90.0,92.0,0.1,0.1,0.5,1,0.3220620556180955,44.099_1.1628
2017-02-07 15:00:00+01:00,12.351,11.651,10.901,79.0,87.0,91.0,0.1,0.1,0.5,1,0.3014251227377334,44.099_1.1628
2017-02-07 16:00:00+01:00,11.901,11.250999,10.500999,80.0,84.0,90.0,0.1,0.1,0.5,1,0.27868682652904,44.099_1.1628
2017-02-07 17:00:00+01:00,11.351,10.750999,10.051,82.0,81.0,89.0,0.1,0.1,0.5,1,0.24185837292701196,44.099_1.1628
2017-02-07 18:00:00+01:00,10.801,10.250999,9.601,84.0,79.0,88.0,0.1,0.1,0.5,1,0.2072720483027684,44.099_1.1628
2017-02-07 19:00:00+01:00,10.301,9.801,9.201,85.0,78.0,88.0,0.1,0.1,0.5,0,0.1879427231549379,44.099_1.1628
2017-02-07 20:00:00+01:00,9.851,9.351,8.801,86.0,78.0,88.0,0.5,0.2,0.2,0,0.17020579092438098,44.099_1.1628
2017-02-07 21:00:00+01:00,9.401,8.851,8.351,87.0,80.0,88.0,0.5,0.2,0.2,0,0.15333946447730187,44.099_1.1628
2017-02-07 22:00:00+01:00,8.951,8.351,7.9509997,87.0,82.0,89.0,0.5,0.2,0.2,0,0.14875453930186633,44.099_1.1628
2017-02-07 23:00:00+01:00,8.451,7.851,7.501,88.0,84.0,90.0,0.5,0.2,0.2,0,0.13274033692245224,44.099_1.1628
2017-02-08 00:00:00+01:00,8.001,7.351,7.101,89.0,86.0,91.0,0.5,0.2,0.2,0,0.11801261133492699,44.099_1.1628
2017-02-08 01:00:00+01:00,7.601,6.9509997,6.751,89.0,87.0,91.0,0.5,0.2,0.2,0,0.11483590301995819,44.099_1.1628
2017-02-08 02:00:00+01:00,7.2009997,6.5509996,6.401,89.0,88.0,92.0,0.1,0.1,0.2,0,0.11173473369564234,44.099_1.1628
2017-02-08 03:00:00+01:00,6.751,6.151,6.0509996,89.0,88.0,92.0,0.1,0.1,0.2,0,0.10833429045667455,44.099_1.1628
2017-02-08 04:00:00+01:00,6.3009996,5.751,5.7009997,90.0,88.0,93.0,0.1,0.1,0.2,0,0.09547757925821607,44.099_1.1628
2017-02-08 05:00:00+01:00,5.9509997,5.4509997,5.4509997,90.0,89.0,94.0,0.1,0.1,0.2,0,0.09319418963847685,44.099_1.1628
2017-02-08 06:00:00+01:00,5.651,5.251,5.251,89.0,89.0,93.0,0.1,0.1,0.2,0,0.10040299122487603,44.099_1.1628
2017-02-08 07:00:00+01:00,5.5509996,5.151,5.251,89.0,89.0,92.0,0.1,0.1,0.2,0,0.09970801112115604,44.099_1.1628
2017-02-08 08:00:00+01:00,5.651,5.251,5.4509997,89.0,90.0,89.0,0.3,0.3,0.1,0,0.10040299122487603,44.099_1.1628
2017-02-08 09:00:00+01:00,5.851,5.501,5.851,88.0,91.0,84.0,0.3,0.3,0.1,1,0.1110608354806303,44.099_1.1628
2017-02-08 10:00:00+01:00,6.2009997,5.851,6.401,88.0,92.0,79.0,0.3,0.3,0.1,1,0.1137842475178141,44.099_1.1628
2017-02-08 11:00:00+01:00,6.601,6.2009997,6.901,87.0,92.0,74.0,0.3,0.3,0.1,1,0.12671601723363735,44.099_1.1628
2017-02-08 12:00:00+01:00,6.9509997,6.5509996,7.351,86.0,92.0,69.0,0.3,0.3,0.1,1,0.13978895011146486,44.099_1.1628
2017-02-08 13:00:00+01:00,7.2009997,6.8009996,7.601,84.0,91.0,66.0,0.3,0.3,0.1,1,0.16252324901184345,44.099_1.1628
2017-02-08 14:00:00+01:00,7.351,6.9509997,7.7009997,81.0,88.0,64.0,0.1,0.1,0.0,1,0.1949899514788327,44.099_1.1628
2017-02-08 15:00:00+01:00,7.501,7.151,7.651,77.0,83.0,63.0,0.1,0.1,0.0,1,0.23847568995272628,44.099_1.1628
