date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2017-02-02 03:00:00+01:00,9.9395,10.139501,10.0395,90.0,91.0,90.0,0.0,0.0,0.0,0,0.12229931570120461,42.162_3.0924
2017-02-02 04:00:00+01:00,9.6895,9.9395,9.7895,91.0,91.0,90.0,0.0,0.0,0.0,0,0.10823807304128188,42.162_3.0924
2017-02-02 05:00:00+01:00,9.4895,9.7895,9.6895,92.0,92.0,89.0,0.0,0.0,0.0,0,0.09492655462623671,42.162_3.0924
2017-02-02 06:00:00+01:00,9.4395,9.7895,9.639501,93.0,92.0,89.0,0.0,0.0,0.0,0,0.08278169839991263,42.162_3.0924
2017-02-02 07:00:00+01:00,9.6895,9.9895,9.8395,92.0,91.0,88.0,0.0,0.0,0.0,0,0.09621162048113943,42.162_3.0924
2017-02-02 08:00:00+01:00,10.2895,10.5395,10.3395,90.0,89.0,87.0,0.0,0.0,0.0,1,0.12519886609186437,42.162_3.0924
2017-02-02 09:00:00+01:00,11.2895,11.4395,11.0895,86.0,86.0,85.0,0.0,0.0,0.0,1,0.18734661066315256,42.162_3.0924
2017-02-02 10:00:00+01:00,12.4895,12.4895,11.9395,82.0,83.0,84.0,0.0,0.0,0.0,1,0.2607267376615974,42.162_3.0924
2017-02-02 11:00:00+01:00,13.5895,13.4895,12.8395,78.0,80.0,82.0,0.0,0.0,0.0,1,0.34243308042491566,42.162_3.0924
2017-02-02 12:00:00+01:00,14.5395,14.3395,13.5395,75.0,77.0,81.0,0.0,0.0,0.0,1,0.41385992713614445,42.162_3.0924
2017-02-02 13:00:00+01:00,15.0395,14.7895,13.9895,73.0,76.0,80.0,0.0,0.0,0.0,1,0.46161572084536995,42.162_3.0924
2017-02-02 14:00:00+01:00,15.0395,14.8395,14.0895,73.0,76.0,80.0,0.1,0.1,0.0,1,0.46161572084536995,42.162_3.0924
2017-02-02 15:00:00+01:00,14.7395,14.5395,13.9895,75.0,78.0,81.0,0.1,0.1,0.0,1,0.4192387546276107,42.162_3.0924
2017-02-02 16:00:00+01:00,14.2395,14.0895,13.7395,77.0,80.0,82.0,0.1,0.1,0.0,1,0.3734327491320506,42.162_3.0924
2017-02-02 17:00:00+01:00,13.5895,13.5395,13.389501,79.0,83.0,83.0,0.1,0.1,0.0,1,0.3268679404056013,42.162_3.0924
2017-02-02 18:00:00+01:00,12.9895,12.9895,13.0395,82.0,85.0,84.0,0.1,0.1,0.0,1,0.26941364700996173,42.162_3.0924
2017-02-02 19:00:00+01:00,12.4895,12.5395,12.7895,83.0,86.0,84.0,0.1,0.1,0.0,0,0.2462419189026197,42.162_3.0924
2017-02-02 20:00:00+01:00,12.139501,12.1895,12.5895,84.0,86.0,83.0,0.0,0.0,0.0,0,0.22648283734554506,42.162_3.0924
2017-02-02 21:00:00+01:00,11.8395,11.889501,12.4395,84.0,86.0,81.0,0.0,0.0,0.0,0,0.22204623780863333,42.162_3.0924
2017-02-02 22:00:00+01:00,11.5895,11.5395,12.2395,84.0,85.0,79.0,0.0,0.0,0.0,0,0.2184075782778306,42.162_3.0924
2017-02-02 23:00:00+01:00,11.2895,11.2395,12.0395,84.0,84.0,77.0,0.0,0.0,0.0,0,0.2141104121864601,42.162_3.0924
2017-02-03 00:00:00+01:00,10.9895,10.889501,11.7895,83.0,83.0,76.0,0.0,0.0,0.0,0,0.22300569600276418,42.162_3.0924
2017-02-03 01:00:00+01:00,10.639501,10.4895,11.4395,83.0,83.0,76.0,0.0,0.0,0.0,0,0.21786975988650528,42.162_3.0924
2017-02-03 02:00:00+01:00,10.0895,9.9395,10.9395,83.0,84.0,78.0,0.0,0.0,0.0,0,0.21000894197345793,42.162_3.0924
2017-02-03 03:00:00+01:00,9.389501,9.2395,10.1895,83.0,86.0,81.0,0.0,0.0,0.0,0,0.20036562260914498,42.162_3.0924
2017-02-03 04:00:00+01:00,8.639501,8.5395,9.4395,82.0,88.0,84.0,0.0,0.0,0.0,0,0.20167175177708216,42.162_3.0924
2017-02-03 05:00:00+01:00,8.0395,7.9395,8.7895,82.0,89.0,88.0,0.0,0.0,0.0,0,0.19361848957267846,42.162_3.0924
2017-02-03 06:00:00+01:00,7.6895,7.5895004,8.3395,81.0,90.0,90.0,0.0,0.0,0.0,0,0.19955559581015345,42.162_3.0924
2017-02-03 07:00:00+01:00,7.7895,7.6394997,8.2895,79.0,89.0,90.0,0.0,0.0,0.0,0,0.22207198751323523,42.162_3.0924
2017-02-03 08:00:00+01:00,8.4895,8.2395,8.7395,76.0,86.0,87.0,0.0,0.0,0.0,1,0.2661750431866651,42.162_3.0924
2017-02-03 09:00:00+01:00,9.7395,9.2895,9.639501,72.0,81.0,82.0,0.0,0.0,0.0,1,0.33787344201441954,42.162_3.0924
2017-02-03 10:00:00+01:00,11.2395,10.5895,10.7895,67.0,75.0,75.0,0.0,0.0,0.0,1,0.4401405637694204,42.162_3.0924
2017-02-03 11:00:00+01:00,12.7395,11.9395,11.9395,63.0,69.0,68.0,0.0,0.0,0.0,1,0.5448022789443719,42.162_3.0924
2017-02-03 12:00:00+01:00,13.9895,13.0895,12.889501,59.0,64.0,63.0,0.0,0.0,0.0,1,0.6549815270982756,42.162_3.0924
2017-02-03 13:00:00+01:00,14.7895,13.8395,13.4895,56.0,60.0,59.0,0.0,0.0,0.0,1,0.7402436961027159,42.162_3.0924
2017-02-03 14:00:00+01:00,15.0395,14.139501,13.639501,55.0,58.0,58.0,0.0,0.0,0.0,1,0.7693595347422831,42.162_3.0924
2017-02-03 15:00:00+01:00,14.889501,14.2395,13.5895,54.0,57.0,57.0,0.0,0.0,0.0,1,0.7788959790793774,42.162_3.0924
2017-02-03 16:00:00+01:00,14.5395,14.0895,13.3395,55.0,57.0,58.0,0.0,0.0,0.0,1,0.7449478688450599,42.162_3.0924
2017-02-03 17:00:00+01:00,14.0395,13.8395,12.9395,56.0,58.0,60.0,0.0,0.0,0.0,1,0.7051911788232694,42.162_3.0924
2017-02-03 18:00:00+01:00,13.5395,13.4895,12.4895,57.0,59.0,62.0,0.0,0.0,0.0,1,0.6671253260352183,42.162_3.0924
2017-02-03 19:00:00+01:00,13.0895,13.0895,11.9895,58.0,61.0,65.0,0.0,0.0,0.0,0,0.6327561419450085,42.162_3.0924
2017-02-03 20:00:00+01:00,12.639501,12.4895,11.3395,60.0,64.0,69.0,0.0,0.0,0.0,0,0.5851258148512866,42.162_3.0924
2017-02-03 21:00:00+01:00,12.0395,11.6895,10.4395,63.0,68.0,74.0,0.0,0.0,0.0,0,0.5203018467748786,42.162_3.0924
2017-02-03 22:00:00+01:00,11.389501,10.7895,9.4895,66.0,72.0,80.0,0.0,0.0,0.0,0,0.4580107622907629,42.162_3.0924
2017-02-03 23:00:00+01:00,10.8395,9.9395,8.5895,68.0,77.0,86.0,0.0,0.0,0.0,0,0.41560790309912243,42.162_3.0924
2017-02-04 00:00:00+01:00,10.389501,9.2895,7.9895,71.0,80.0,90.0,0.0,0.0,0.0,0,0.36551116942331496,42.162_3.0924
2017-02-04 01:00:00+01:00,10.2395,9.0895,7.7395,72.0,82.0,92.0,0.0,0.0,0.0,0,0.34938673947283666,42.162_3.0924
2017-02-04 02:00:00+01:00,10.389501,9.389501,7.9895,72.0,82.0,92.0,0.0,0.0,0.0,0,0.3529073359949248,42.162_3.0924
2017-02-04 03:00:00+01:00,10.7395,10.0895,8.5395,71.0,79.0,89.0,0.0,0.0,0.0,0,0.37414511274702833,42.162_3.0924
2017-02-04 04:00:00+01:00,11.2395,10.9895,9.389501,69.0,76.0,86.0,0.0,0.0,0.0,0,0.41346537808642536,42.162_3.0924
2017-02-04 05:00:00+01:00,11.8395,11.9895,10.3395,68.0,73.0,81.0,0.0,0.0,0.0,0,0.4440924756172665,42.162_3.0924
2017-02-04 06:00:00+01:00,12.4395,12.889501,11.2895,66.0,70.0,77.0,0.0,0.0,0.0,0,0.4908688128884428,42.162_3.0924
2017-02-04 07:00:00+01:00,12.9395,13.4895,12.1895,65.0,68.0,74.0,0.0,0.0,0.0,0,0.5221487977453181,42.162_3.0924
2017-02-04 08:00:00+01:00,13.4895,13.8395,13.1895,64.0,67.0,71.0,0.0,0.0,0.0,1,0.5567072152608954,42.162_3.0924
2017-02-04 09:00:00+01:00,14.0895,14.139501,14.3395,64.0,67.0,68.0,0.0,0.0,0.0,1,0.5788487966545748,42.162_3.0924
2017-02-04 10:00:00+01:00,14.7395,14.2895,15.5895,63.0,67.0,65.0,0.0,0.0,0.0,1,0.6204733568488638,42.162_3.0924
2017-02-04 11:00:00+01:00,15.2395,14.3395,16.6395,63.0,67.0,62.0,0.0,0.0,0.0,1,0.6407732933006957,42.162_3.0924
2017-02-04 12:00:00+01:00,15.5895,14.3395,17.339499,64.0,68.0,60.0,0.0,0.0,0.0,1,0.637615961302473,42.162_3.0924
2017-02-04 13:00:00+01:00,15.6895,14.2395,17.5395,65.0,69.0,60.0,0.0,0.0,0.0,1,0.6238879607659049,42.162_3.0924
2017-02-04 14:00:00+01:00,15.389501,13.9895,17.0395,67.0,71.0,61.0,0.0,0.0,0.0,1,0.5770324335963538,42.162_3.0924
2017-02-04 15:00:00+01:00,14.7895,13.5395,15.9395,71.0,73.0,64.0,0.0,0.0,0.0,1,0.4878878906131538,42.162_3.0924
2017-02-04 16:00:00+01:00,13.9395,13.0395,14.5395,75.0,76.0,68.0,0.0,0.0,0.0,1,0.39808484343275413,42.162_3.0924
2017-02-04 17:00:00+01:00,13.139501,12.5395,13.0395,78.0,79.0,72.0,0.0,0.0,0.0,1,0.3325285249819659,42.162_3.0924
2017-02-04 18:00:00+01:00,12.389501,12.139501,11.6895,82.0,82.0,76.0,0.0,0.0,0.0,1,0.2590191906523496,42.162_3.0924
2017-02-04 19:00:00+01:00,11.9395,11.9395,10.7895,84.0,83.0,79.0,0.0,0.0,0.0,0,0.22351653611640357,42.162_3.0924
2017-02-04 20:00:00+01:00,11.7395,12.0395,10.2895,85.0,83.0,82.0,0.0,0.0,0.2,0,0.2067979013756034,42.162_3.0924
2017-02-04 21:00:00+01:00,11.7395,12.3395,10.0395,86.0,83.0,85.0,0.0,0.0,0.2,0,0.1930113746172298,42.162_3.0924
2017-02-04 22:00:00+01:00,11.8395,12.7395,9.9395,86.0,82.0,88.0,0.0,0.0,0.2,0,0.19429045808255416,42.162_3.0924
2017-02-04 23:00:00+01:00,12.0395,13.139501,9.9395,85.0,81.0,90.0,0.0,0.0,0.2,0,0.2109331811249508,42.162_3.0924
2017-02-05 00:00:00+01:00,12.2395,13.5395,9.9895,84.0,80.0,92.0,0.0,0.0,0.2,0,0.2279788966808814,42.162_3.0924
2017-02-05 01:00:00+01:00,12.389501,13.7395,10.0395,83.0,79.0,94.0,0.0,0.0,0.2,0,0.24462923561610794,42.162_3.0924
2017-02-05 02:00:00+01:00,12.5895,13.7895,10.0895,81.0,78.0,95.0,0.0,0.0,0.1,0,0.27702440978656456,42.162_3.0924
2017-02-05 03:00:00+01:00,12.889501,13.7895,10.1895,78.0,77.0,95.0,0.0,0.0,0.1,0,0.32713539072940856,42.162_3.0924
2017-02-05 04:00:00+01:00,13.2395,13.7395,10.3395,75.0,76.0,95.0,0.0,0.0,0.1,0,0.38034945613411086,42.162_3.0924
2017-02-05 05:00:00+01:00,13.4895,13.5895,10.5395,71.0,76.0,95.0,0.0,0.0,0.1,0,0.44845859007127686,42.162_3.0924
2017-02-05 06:00:00+01:00,13.6895,13.389501,10.8395,69.0,75.0,94.0,0.0,0.0,0.1,0,0.48566983160155336,42.162_3.0924
2017-02-05 07:00:00+01:00,13.6895,13.1895,11.1895,67.0,75.0,93.0,0.0,0.0,0.1,0,0.5170033691242341,42.162_3.0924
2017-02-05 08:00:00+01:00,13.4895,12.889501,11.7895,67.0,75.0,91.0,0.1,0.3,0.2,1,0.5103149473224874,42.162_3.0924
2017-02-05 09:00:00+01:00,13.0895,12.5395,12.639501,67.0,76.0,89.0,0.1,0.3,0.2,1,0.4971655400996495,42.162_3.0924
2017-02-05 10:00:00+01:00,12.5895,12.139501,13.5395,68.0,77.0,86.0,0.1,0.3,0.2,1,0.46656742700895093,42.162_3.0924
2017-02-05 11:00:00+01:00,12.0895,11.6895,14.389501,70.0,78.0,84.0,0.1,0.3,0.2,1,0.4232588235781298,42.162_3.0924
2017-02-05 12:00:00+01:00,11.5395,11.2895,14.9395,72.0,80.0,82.0,0.1,0.3,0.2,1,0.3809507853457924,42.162_3.0924
2017-02-05 13:00:00+01:00,11.139501,10.9395,15.0895,74.0,81.0,81.0,0.1,0.3,0.2,1,0.3444834745988759,42.162_3.0924
2017-02-05 14:00:00+01:00,10.7895,10.639501,14.6895,77.0,83.0,82.0,1.2,0.7,0.9,1,0.2977255295106319,42.162_3.0924
2017-02-05 15:00:00+01:00,10.4395,10.2895,13.8395,81.0,86.0,83.0,1.2,0.7,0.9,1,0.2402738344985079,42.162_3.0924
2017-02-05 16:00:00+01:00,10.139501,9.9895,12.6895,86.0,89.0,86.0,1.2,0.7,0.9,1,0.17352844355068608,42.162_3.0924
2017-02-05 17:00:00+01:00,9.889501,9.7395,11.4895,90.0,92.0,88.0,1.2,0.7,0.9,1,0.12188995913649738,42.162_3.0924
2017-02-05 18:00:00+01:00,9.5895,9.4895,10.3395,93.0,93.0,90.0,1.2,0.7,0.9,1,0.08362129203245607,42.162_3.0924
2017-02-05 19:00:00+01:00,9.389501,9.3395,9.4895,93.0,92.0,91.0,1.2,0.7,0.9,0,0.08250349166258904,42.162_3.0924
2017-02-05 20:00:00+01:00,9.1895,9.2395,8.8395,90.0,88.0,91.0,0.0,0.0,0.0,0,0.11628407212637057,42.162_3.0924
2017-02-05 21:00:00+01:00,8.9895,9.1895,8.1895,85.0,82.0,90.0,0.0,0.0,0.0,0,0.1720869566523692,42.162_3.0924
2017-02-05 22:00:00+01:00,8.8395,9.1895,7.6394997,78.0,74.0,88.0,0.0,0.0,0.0,0,0.24984776978593604,42.162_3.0924
2017-02-05 23:00:00+01:00,8.6895,9.2395,7.2395,71.0,66.0,86.0,0.0,0.0,0.0,0,0.3260179382268717,42.162_3.0924
2017-02-06 00:00:00+01:00,8.639501,9.2395,6.9395,64.0,58.0,83.0,0.0,0.0,0.0,0,0.4033435035541642,42.162_3.0924
2017-02-06 01:00:00+01:00,8.639501,9.2895,6.8395004,59.0,53.0,80.0,0.0,0.0,0.0,0,0.4593634346033537,42.162_3.0924
2017-02-06 02:00:00+01:00,8.6895,9.2895,6.9395,55.0,50.0,76.0,0.0,0.0,0.0,0,0.5058899041451457,42.162_3.0924
2017-02-06 03:00:00+01:00,8.7895,9.2895,7.2895,52.0,48.0,70.0,0.0,0.0,0.0,0,0.5432814356069372,42.162_3.0924
2017-02-06 04:00:00+01:00,8.9395,9.2895,7.7395,50.0,46.0,64.0,0.0,0.0,0.0,0,0.5716883208699025,42.162_3.0924
2017-02-06 05:00:00+01:00,9.1895,9.3395,8.2895,48.0,46.0,58.0,0.0,0.0,0.0,0,0.6046771750571271,42.162_3.0924
2017-02-06 06:00:00+01:00,9.4395,9.4895,8.889501,46.0,45.0,53.0,0.0,0.0,0.0,0,0.638601673370755,42.162_3.0924
2017-02-06 07:00:00+01:00,9.7895,9.6895,9.389501,44.0,44.0,49.0,0.0,0.0,0.0,0,0.6780191242747663,42.162_3.0924
2017-02-06 08:00:00+01:00,10.2895,10.0895,9.9395,42.0,43.0,46.0,0.0,0.0,0.0,1,0.7261534233328135,42.162_3.0924
2017-02-06 09:00:00+01:00,10.9395,10.7395,10.639501,39.0,41.0,43.0,0.0,0.0,0.0,1,0.797541034078349,42.162_3.0924
2017-02-06 10:00:00+01:00,11.6895,11.389501,11.3395,37.0,40.0,42.0,0.0,0.0,0.0,1,0.8656857511214953,42.162_3.0924
2017-02-06 11:00:00+01:00,12.389501,12.0395,11.9895,35.0,38.0,40.0,0.0,0.0,0.0,1,0.9353470773557065,42.162_3.0924
2017-02-06 12:00:00+01:00,12.889501,12.4895,12.4395,34.0,38.0,40.0,0.0,0.0,0.0,1,0.9814061721882257,42.162_3.0924
2017-02-06 13:00:00+01:00,13.0895,12.6895,12.5895,34.0,39.0,41.0,0.0,0.0,0.0,1,0.994331080199299,42.162_3.0924
2017-02-06 14:00:00+01:00,12.9395,12.5395,12.389501,35.0,41.0,43.0,0.0,0.0,0.0,1,0.9697049100984478,42.162_3.0924
2017-02-06 15:00:00+01:00,12.5395,12.139501,11.889501,37.0,45.0,47.0,0.0,0.0,0.0,1,0.9155447701605054,42.162_3.0924
2017-02-06 16:00:00+01:00,11.9395,11.5395,11.1895,40.0,49.0,52.0,0.0,0.0,0.0,1,0.8381870104365131,42.162_3.0924
2017-02-06 17:00:00+01:00,11.2395,10.889501,10.4395,44.0,53.0,57.0,0.0,0.0,0.0,1,0.7469051991238651,42.162_3.0924
2017-02-06 18:00:00+01:00,10.639501,10.2395,9.7395,47.0,58.0,62.0,0.0,0.0,0.0,1,0.6792410161167517,42.162_3.0924
2017-02-06 19:00:00+01:00,10.0895,9.7395,9.2395,51.0,62.0,66.0,0.0,0.0,0.0,0,0.6053198915705551,42.162_3.0924
2017-02-06 20:00:00+01:00,9.6895,9.3395,8.9395,55.0,66.0,70.0,0.0,0.0,0.0,0,0.5411903652064095,42.162_3.0924
2017-02-06 21:00:00+01:00,9.2895,8.9395,8.6895,60.0,70.0,73.0,0.0,0.0,0.0,0,0.46828305039669904,42.162_3.0924
2017-02-06 22:00:00+01:00,8.889501,8.5395,8.5395,65.0,75.0,76.0,0.0,0.0,0.0,0,0.39883146388255636,42.162_3.0924
2017-02-06 23:00:00+01:00,8.5395,8.1895,8.4395,70.0,79.0,79.0,0.0,0.0,0.0,0,0.3338490179739023,42.162_3.0924
2017-02-07 00:00:00+01:00,8.2395,7.8395004,8.2395,74.0,82.0,82.0,0.0,0.0,0.0,0,0.2835023649972047,42.162_3.0924
2017-02-07 01:00:00+01:00,7.8894997,7.5395,8.0395,78.0,85.0,84.0,0.0,0.0,0.0,0,0.23423883242407356,42.162_3.0924
2017-02-07 02:00:00+01:00,7.4395,7.1394997,7.6394997,81.0,87.0,86.0,0.0,0.0,0.0,0,0.19617465758485333,42.162_3.0924
2017-02-07 03:00:00+01:00,6.8894997,6.5895004,7.0395,84.0,90.0,89.0,0.0,0.0,0.0,0,0.159085125990408,42.162_3.0924
2017-02-07 04:00:00+01:00,6.3395004,6.0895004,6.3894997,87.0,91.0,91.0,0.0,0.0,0.0,0,0.12445126446652298,42.162_3.0924
2017-02-07 05:00:00+01:00,5.9395,5.6895,5.8894997,89.0,92.0,93.0,0.0,0.0,0.0,0,0.1024319873439256,42.162_3.0924
2017-02-07 06:00:00+01:00,5.8395004,5.6394997,5.7395,91.0,93.0,93.0,0.0,0.0,0.0,0,0.08322925490505657,42.162_3.0924
2017-02-07 07:00:00+01:00,6.1394997,5.9895,5.9895,91.0,92.0,93.0,0.0,0.0,0.0,0,0.08497611411324,42.162_3.0924
2017-02-07 08:00:00+01:00,7.0895004,6.9895,6.9395,90.0,90.0,91.0,0.0,0.0,0.0,1,0.1008032192979639,42.162_3.0924
2017-02-07 09:00:00+01:00,8.639501,8.639501,8.4895,87.0,86.0,86.0,0.0,0.0,0.0,1,0.14565182072789265,42.162_3.0924
2017-02-07 10:00:00+01:00,10.4895,10.5395,10.3395,83.0,81.0,81.0,0.0,0.0,0.0,1,0.21570065580375256,42.162_3.0924
2017-02-07 11:00:00+01:00,12.3395,12.4895,12.2395,79.0,76.0,76.0,0.0,0.0,0.0,1,0.3011972805803063,42.162_3.0924
2017-02-07 12:00:00+01:00,13.8395,14.0395,13.7895,76.0,73.0,72.0,0.0,0.0,0.0,1,0.379687323232307,42.162_3.0924
2017-02-07 13:00:00+01:00,14.7895,14.9895,14.7395,75.0,71.0,70.0,0.0,0.0,0.0,1,0.42059300914927045,42.162_3.0924
2017-02-07 14:00:00+01:00,15.0395,15.2395,15.0395,76.0,72.0,71.0,0.2,0.3,0.6,1,0.41032508519588434,42.162_3.0924
2017-02-07 15:00:00+01:00,14.889501,14.9895,14.9395,79.0,75.0,75.0,0.2,0.3,0.6,1,0.35558294697102005,42.162_3.0924
2017-02-07 16:00:00+01:00,14.389501,14.389501,14.5395,82.0,78.0,80.0,0.2,0.3,0.6,1,0.2951032532399417,42.162_3.0924
2017-02-07 17:00:00+01:00,13.7395,13.639501,13.9395,86.0,82.0,85.0,0.2,0.3,0.6,1,0.22004922273843944,42.162_3.0924
2017-02-07 18:00:00+01:00,13.0395,12.889501,13.2895,89.0,86.0,89.0,0.2,0.3,0.6,1,0.16518098485737087,42.162_3.0924
2017-02-07 19:00:00+01:00,12.4895,12.2895,12.7395,91.0,88.0,91.0,0.2,0.3,0.6,0,0.1303633688307986,42.162_3.0924
2017-02-07 20:00:00+01:00,11.9895,11.7395,12.1895,92.0,89.0,91.0,5.0,2.8,1.9,0,0.11212744696054938,42.162_3.0924
2017-02-07 21:00:00+01:00,11.4395,11.1895,11.5395,92.0,90.0,89.0,5.0,2.8,1.9,0,0.10812480523520204,42.162_3.0924
2017-02-07 22:00:00+01:00,10.8395,10.5895,10.8395,92.0,90.0,87.0,5.0,2.8,1.9,0,0.10390197577478057,42.162_3.0924
2017-02-07 23:00:00+01:00,10.2395,10.0395,10.1895,91.0,89.0,84.0,5.0,2.8,1.9,0,0.1123028805448403,42.162_3.0924
2017-02-08 00:00:00+01:00,9.7395,9.4895,9.5395,90.0,88.0,81.0,5.0,2.8,1.9,0,0.12066908643372122,42.162_3.0924
2017-02-08 01:00:00+01:00,9.2895,9.0395,9.0895,88.0,86.0,79.0,5.0,2.8,1.9,0,0.1404849151190097,42.162_3.0924
2017-02-08 02:00:00+01:00,8.889501,8.639501,8.7395,85.0,83.0,77.0,1.8,1.0,0.3,0,0.17092777023538133,42.162_3.0924
2017-02-08 03:00:00+01:00,8.4895,8.1895,8.3895,81.0,80.0,76.0,1.8,1.0,0.3,0,0.21072190918944314,42.162_3.0924
2017-02-08 04:00:00+01:00,8.1395,7.7895,8.1395,76.0,75.0,75.0,1.8,1.0,0.3,0,0.25992093574621433,42.162_3.0924
2017-02-08 05:00:00+01:00,7.8894997,7.5395,7.9895,72.0,71.0,74.0,1.8,1.0,0.3,0,0.29812215035791184,42.162_3.0924
2017-02-08 06:00:00+01:00,7.7895,7.3894997,7.9895,67.0,67.0,72.0,1.8,1.0,0.3,0,0.3489702660922268,42.162_3.0924
2017-02-08 07:00:00+01:00,7.8894997,7.4895,8.0895,63.0,63.0,70.0,1.8,1.0,0.3,0,0.3939471272586692,42.162_3.0924
2017-02-08 08:00:00+01:00,8.3395,7.9395,8.4395,59.0,60.0,67.0,0.0,0.0,0.0,1,0.4501094265283547,42.162_3.0924
2017-02-08 09:00:00+01:00,9.0895,8.7395,9.0895,56.0,56.0,62.0,0.0,0.0,0.0,1,0.5082089906642143,42.162_3.0924
2017-02-08 10:00:00+01:00,9.9895,9.639501,9.8395,53.0,53.0,58.0,0.0,0.0,0.0,1,0.5767364760757439,42.162_3.0924
